filename,TP,FN0,FN1,FP0,FP1
b1c66a42-6f7d68ca.jpg,3,12,4,28,65
b1c9c847-3bda4659.jpg,16,0,2,0,18
b1cac6a7-04e33135.jpg,4,9,3,5,33
b1cd1e94-549d0bfe.jpg,4,1,0,6,18
b1ceb32e-a106591d.jpg,9,0,4,1,17
b1cebfb7-284f5117.jpg,1,9,1,14,84
b1d0091f-75824d0d.jpg,3,7,0,3,39
b1d0091f-f2c2d2ae.jpg,8,8,0,1,40
b1d0a191-03dcecc2.jpg,6,1,0,12,21
b1d0a191-06deb55d.jpg,5,9,0,16,13
b1d0a191-28f0e779.jpg,6,6,3,11,20
b1d0a191-2ed2269e.jpg,6,2,1,1,9
b1d0a191-5490450b.jpg,4,5,1,20,7
b1d0a191-65deaeef.jpg,7,0,1,1,18
b1d0a191-de8948f6.jpg,9,1,2,0,5
b1d10d08-c35503b8.jpg,4,16,1,0,60
b1d10d08-ec660956.jpg,3,0,2,0,24
b1d22ed6-f1cac061.jpg,6,0,4,0,16
b1d7b3ac-36f2d3b7.jpg,1,5,0,1,20
b1d7b3ac-5744370e.jpg,1,1,1,7,5
b1d7b3ac-5af8623b.jpg,0,7,1,22,7
b1d7b3ac-995f9d8a.jpg,3,2,0,11,7
b1d968b9-563405f4.jpg,4,1,1,0,23
b1d971b4-ac67ca0d.jpg,6,7,1,0,20
b1d9e136-6c94ea3f.jpg,5,0,0,0,17
b1d9e136-9ab25cb3.jpg,9,0,0,0,3
b1da9c53-0f3d4c5d.jpg,2,4,0,4,40
b1dac7f7-6b2e0382.jpg,4,6,5,8,65
b1dce572-c6a8cb5e.jpg,14,1,0,11,32
b1df722f-57d21f3f.jpg,2,0,6,6,32
b1df722f-5bcc3db7.jpg,0,12,0,4,35
b1e0c01d-dd9e6e2f.jpg,0,4,0,5,45
b1e1a7b8-65ec7612.jpg,7,0,0,0,8
b1e1a7b8-a7426a97.jpg,4,1,2,0,0
b1e1a7b8-b397c445.jpg,5,9,3,1,19
b1e3e9f5-92377424.jpg,8,5,1,0,11
b1e6efc0-2552cc5d.jpg,1,2,0,5,7
b1e8ad72-c3c79240.jpg,6,0,1,0,10
b1e9ee0e-67e26f2e.jpg,11,16,2,0,37
b1ea0ae4-4f770228.jpg,0,6,0,6,7
b1f022d3-3774de8b.jpg,5,13,1,9,24
b1f022d3-45162c67.jpg,4,2,0,45,19
b1f0efd9-e900c6e5.jpg,2,2,0,7,17
b1f25ff6-1ddb7e43.jpg,2,10,1,5,22
b1f4491b-07b32e8c.jpg,3,2,0,2,12
b1f4491b-16256d7c.jpg,9,0,0,2,36
b1f4491b-33824f31.jpg,7,2,1,5,28
b1f4491b-846d8cb2.jpg,3,0,1,4,12
b1f4491b-97465266.jpg,8,0,0,1,36
b1f4491b-9958bd99.jpg,4,0,3,5,8
b1f4491b-bf7d513f.jpg,1,5,0,8,3
b1f4491b-cf446195.jpg,5,15,5,28,15
b1f4491b-d8d1459c.jpg,4,0,0,3,22
b1f4491b-dd8dfed5.jpg,4,7,12,1,61
b1f62c41-ed0c6521.jpg,0,11,0,37,62
b1f85377-44885085.jpg,1,7,0,9,6
b1fc95c9-644e3c3f.jpg,4,3,0,2,8
b1fc95c9-cb2882c7.jpg,2,7,0,42,20
b1ff4656-0435391e.jpg,3,15,2,1,31
b1ff4656-94ee8536.jpg,4,0,0,0,4
b1ff4656-ebcfeb35.jpg,5,1,1,3,39
b200e97a-bf074435.jpg,6,2,1,5,19
b202cae2-672e61c5.jpg,7,8,1,6,21
b202cae2-f46c74a6.jpg,6,3,3,0,33
b2046bcf-8bc6a044.jpg,7,0,2,0,35
b204a5c1-05981158.jpg,3,1,0,7,13
b204a5c1-064b0040.jpg,1,19,2,69,35
b204a5c1-fa3d5b88.jpg,3,0,2,12,14
b205eb4d-f84aaa1a.jpg,9,5,3,2,29
b20841f9-cef732d5.jpg,1,10,0,0,49
b20b69d2-64b9cdb8.jpg,1,8,0,1,21
b20b69d2-650e674d.jpg,8,6,2,0,17
b20b69d2-6e2b9e73.jpg,1,0,1,13,14
b20b69d2-7767e6b6.jpg,0,15,2,14,86
b20b69d2-bd242bf0.jpg,0,3,0,13,7
b20b69d2-ca16c907.jpg,1,3,0,18,40
b20b69d2-e31380a7.jpg,0,3,0,21,20
b20b69d2-ffc1d6af.jpg,3,6,0,17,29
b20b9c19-91e01a50.jpg,1,15,0,31,37
b20d494a-cdebe83e.jpg,0,4,0,12,21
b20e291a-32ac11c1.jpg,3,15,1,13,40
b20e291a-6012d836.jpg,3,20,0,14,82
b20ff95c-b9444127.jpg,0,2,0,12,25
b213e4eb-09c01a17.jpg,4,0,3,19,27
b2156f8e-72e1547c.jpg,0,0,0,6,0
b215943a-10e44587.jpg,2,2,1,8,9
b2169b74-fa197951.jpg,0,13,0,74,29
b21742c2-0e7a2b57.jpg,3,2,2,0,47
b21742c2-18d3463a.jpg,3,3,0,6,20
b2208b0f-2796a692.jpg,1,13,1,25,36
b222c329-5dc8dbf7.jpg,11,0,0,3,10
b22a4d9f-48b2e986.jpg,3,1,3,0,48
b22a4d9f-73cc8810.jpg,2,9,1,18,84
b22f385b-5d7e5202.jpg,3,5,0,0,14
b231a630-c4522992.jpg,7,0,0,1,10
b232c7c9-d251d9ee.jpg,13,9,0,0,19
b2331b83-a28e6b57.jpg,8,0,1,1,27
b23493b1-3200de1c.jpg,1,9,1,8,35
