filename,TP,FN0,FN1,FN2,FP0,FP1,FP2
frankfurt_000000_001236_leftImg8bit.jpg,1,17,0,0,1,2,66
frankfurt_000001_053102_leftImg8bit.jpg,0,2,1,0,5,11,23
frankfurt_000001_009854_leftImg8bit.jpg,0,17,0,0,3,1,60
frankfurt_000001_001464_leftImg8bit.jpg,0,2,0,0,15,7,14
frankfurt_000001_046126_leftImg8bit.jpg,0,5,0,0,2,21,10
frankfurt_000001_029600_leftImg8bit.jpg,3,10,0,0,0,0,31
frankfurt_000001_040575_leftImg8bit.jpg,0,15,0,0,39,15,51
frankfurt_000001_047178_leftImg8bit.jpg,4,3,5,3,0,0,43
frankfurt_000001_062250_leftImg8bit.jpg,0,15,0,0,2,10,41
frankfurt_000001_010156_leftImg8bit.jpg,0,1,3,0,4,12,18
frankfurt_000001_049298_leftImg8bit.jpg,0,11,0,0,11,17,12
frankfurt_000001_065850_leftImg8bit.jpg,0,4,0,0,2,24,24
frankfurt_000000_010351_leftImg8bit.jpg,3,0,0,0,0,2,52
frankfurt_000000_011007_leftImg8bit.jpg,0,4,0,0,4,7,27
frankfurt_000001_054415_leftImg8bit.jpg,1,7,0,0,1,6,34
frankfurt_000001_058057_leftImg8bit.jpg,3,7,4,0,0,10,74
frankfurt_000001_080391_leftImg8bit.jpg,1,18,2,0,13,0,58
frankfurt_000001_083029_leftImg8bit.jpg,0,10,0,0,10,8,4
frankfurt_000001_021406_leftImg8bit.jpg,0,14,0,0,9,16,0
frankfurt_000001_014221_leftImg8bit.jpg,0,4,3,1,5,13,43
frankfurt_000000_020880_leftImg8bit.jpg,0,14,1,0,4,5,62
frankfurt_000001_003588_leftImg8bit.jpg,0,10,0,0,2,2,32
frankfurt_000001_064130_leftImg8bit.jpg,1,4,2,2,9,1,50
frankfurt_000001_048196_leftImg8bit.jpg,0,15,0,0,2,2,63
frankfurt_000001_031416_leftImg8bit.jpg,1,12,6,0,0,0,56
frankfurt_000001_020287_leftImg8bit.jpg,0,15,0,0,28,0,43
frankfurt_000001_083852_leftImg8bit.jpg,1,14,0,0,2,0,36
frankfurt_000001_076502_leftImg8bit.jpg,0,19,0,0,3,13,29
frankfurt_000001_007973_leftImg8bit.jpg,0,1,0,0,1,5,25
frankfurt_000001_078803_leftImg8bit.jpg,1,7,2,0,2,5,31
frankfurt_000001_061682_leftImg8bit.jpg,6,0,0,0,6,0,9
frankfurt_000001_062653_leftImg8bit.jpg,0,3,0,2,4,5,30
frankfurt_000000_013240_leftImg8bit.jpg,0,3,0,0,1,9,13
frankfurt_000000_004617_leftImg8bit.jpg,0,10,0,0,9,1,76
frankfurt_000001_032942_leftImg8bit.jpg,2,9,1,4,0,0,69
frankfurt_000001_055603_leftImg8bit.jpg,0,4,2,0,4,11,7
frankfurt_000001_042098_leftImg8bit.jpg,0,12,0,0,37,8,33
frankfurt_000001_067295_leftImg8bit.jpg,2,3,1,1,0,18,38
frankfurt_000000_011074_leftImg8bit.jpg,0,0,0,0,14,14,0
