filename,TP,TN0,TN1,FP0,FP1
b1c66a42-6f7d68ca.jpg,16,1,2,5,17
b1c9c847-3bda4659.jpg,18,0,0,29,6
b1cac6a7-04e33135.jpg,16,0,0,4,7
b1cd1e94-549d0bfe.jpg,5,0,0,6,11
b1ceb32e-a106591d.jpg,13,0,0,12,18
b1cebfb7-284f5117.jpg,10,1,0,29,8
b1d0091f-75824d0d.jpg,10,0,0,42,2
b1d0091f-f2c2d2ae.jpg,14,2,0,11,4
b1d0a191-03dcecc2.jpg,7,0,0,19,16
b1d0a191-06deb55d.jpg,13,0,1,21,7
b1d0a191-28f0e779.jpg,14,1,0,2,10
b1d0a191-2ed2269e.jpg,9,0,0,5,3
b1d0a191-5490450b.jpg,10,0,0,23,18
b1d0a191-65deaeef.jpg,8,0,0,17,23
b1d0a191-de8948f6.jpg,12,0,0,4,3
b1d10d08-c35503b8.jpg,18,2,1,15,6
b1d10d08-ec660956.jpg,5,0,0,14,5
b1d22ed6-f1cac061.jpg,10,0,0,5,4
b1d7b3ac-36f2d3b7.jpg,6,0,0,30,3
b1d7b3ac-5744370e.jpg,3,0,0,41,8
b1d7b3ac-5af8623b.jpg,8,0,0,36,4
b1d7b3ac-995f9d8a.jpg,5,0,0,23,8
b1d968b9-563405f4.jpg,6,0,0,12,1
b1d971b4-ac67ca0d.jpg,13,0,1,12,11
b1d9e136-6c94ea3f.jpg,5,0,0,22,14
b1d9e136-9ab25cb3.jpg,9,0,0,8,5
b1da9c53-0f3d4c5d.jpg,6,0,0,16,15
b1dac7f7-6b2e0382.jpg,14,0,1,11,21
b1dce572-c6a8cb5e.jpg,13,0,2,23,13
b1df722f-57d21f3f.jpg,8,0,0,16,39
b1df722f-5bcc3db7.jpg,5,6,1,29,23
b1e0c01d-dd9e6e2f.jpg,2,0,2,6,9
b1e1a7b8-65ec7612.jpg,7,0,0,3,5
b1e1a7b8-a7426a97.jpg,7,0,0,26,7
b1e1a7b8-b397c445.jpg,15,1,1,20,3
b1e3e9f5-92377424.jpg,14,0,0,20,1
b1e6efc0-2552cc5d.jpg,3,0,0,7,11
b1e8ad72-c3c79240.jpg,7,0,0,20,9
b1e9ee0e-67e26f2e.jpg,27,2,0,16,11
b1ea0ae4-4f770228.jpg,5,0,1,14,11
b1f022d3-3774de8b.jpg,16,1,2,7,4
b1f022d3-45162c67.jpg,6,0,0,4,16
b1f0efd9-e900c6e5.jpg,4,0,0,20,8
b1f25ff6-1ddb7e43.jpg,13,0,0,32,15
b1f4491b-07b32e8c.jpg,5,0,0,11,12
b1f4491b-16256d7c.jpg,9,0,0,9,18
b1f4491b-33824f31.jpg,10,0,0,24,8
b1f4491b-846d8cb2.jpg,4,0,0,14,30
b1f4491b-97465266.jpg,8,0,0,4,13
b1f4491b-9958bd99.jpg,7,0,0,11,5
b1f4491b-bf7d513f.jpg,6,0,0,21,6
b1f4491b-cf446195.jpg,22,1,2,15,11
b1f4491b-d8d1459c.jpg,4,0,0,28,5
b1f4491b-dd8dfed5.jpg,18,0,5,19,13
b1f62c41-ed0c6521.jpg,9,0,2,14,4
b1f85377-44885085.jpg,4,3,1,15,7
b1fc95c9-644e3c3f.jpg,7,0,0,40,6
b1fc95c9-cb2882c7.jpg,8,0,1,16,10
b1ff4656-0435391e.jpg,18,0,2,14,11
b1ff4656-94ee8536.jpg,4,0,0,5,8
b1ff4656-ebcfeb35.jpg,7,0,0,19,17
b200e97a-bf074435.jpg,9,0,0,8,3
b202cae2-672e61c5.jpg,15,0,1,18,7
b202cae2-f46c74a6.jpg,12,0,0,6,0
b2046bcf-8bc6a044.jpg,9,0,0,19,13
b204a5c1-05981158.jpg,4,0,0,15,23
b204a5c1-064b0040.jpg,21,0,1,11,14
b204a5c1-fa3d5b88.jpg,5,0,0,23,18
b205eb4d-f84aaa1a.jpg,15,0,2,24,17
b20841f9-cef732d5.jpg,9,0,2,16,20
b20b69d2-64b9cdb8.jpg,9,0,0,6,13
b20b69d2-650e674d.jpg,16,0,0,19,2
b20b69d2-6e2b9e73.jpg,2,0,0,14,9
b20b69d2-7767e6b6.jpg,12,0,5,54,23
b20b69d2-bd242bf0.jpg,3,0,0,37,7
b20b69d2-ca16c907.jpg,4,0,0,32,16
b20b69d2-e31380a7.jpg,3,0,0,38,20
b20b69d2-ffc1d6af.jpg,8,0,1,15,7
b20b9c19-91e01a50.jpg,13,3,0,19,9
b20d494a-cdebe83e.jpg,4,0,0,16,8
b20e291a-32ac11c1.jpg,18,0,1,27,4
b20e291a-6012d836.jpg,23,0,0,15,7
b20ff95c-b9444127.jpg,1,0,1,6,23
b213e4eb-09c01a17.jpg,7,0,0,8,21
b2156f8e-72e1547c.jpg,0,0,0,49,6
b215943a-10e44587.jpg,4,0,1,5,13
b2169b74-fa197951.jpg,9,1,3,26,24
b21742c2-0e7a2b57.jpg,7,0,0,5,4
b21742c2-18d3463a.jpg,6,0,0,16,28
b2208b0f-2796a692.jpg,15,0,0,5,19
b222c329-5dc8dbf7.jpg,11,0,0,12,0
b22a4d9f-48b2e986.jpg,5,2,0,30,6
b22a4d9f-73cc8810.jpg,12,0,0,18,26
b22f385b-5d7e5202.jpg,5,1,2,18,1
b231a630-c4522992.jpg,7,0,0,13,6
b232c7c9-d251d9ee.jpg,22,0,0,5,0
b2331b83-a28e6b57.jpg,9,0,0,7,16
b23493b1-3200de1c.jpg,9,1,1,14,17
b237db93-fab44bf2.jpg,6,2,1,23,19
b23b2649-1a78948d.jpg,6,0,0,29,24
b23b2649-6af03cd5.jpg,11,0,0,21,7
b23b2649-8349d2a1.jpg,17,0,1,7,4
b23bb45f-ddeea1d8.jpg,4,0,0,13,11
b24071b8-b3ee1196.jpg,9,0,1,17,8
b2408e45-984ba5aa.jpg,14,0,0,1,9
b242929f-3051abca.jpg,10,0,0,10,15
b245e52e-0a0e4e69.jpg,6,0,1,4,6
b24702e3-0456c83c.jpg,20,2,1,25,3
b24702e3-e6f33768.jpg,14,1,1,11,7
b24702e3-f56e0731.jpg,9,0,2,6,7
b2490dcb-7469cbe8.jpg,9,0,0,23,26
b24b3585-221ac8ac.jpg,13,0,0,28,10
b24d283f-33783d1b.jpg,11,0,0,31,9
b24f7455-e8c55d6a.jpg,10,0,1,20,37
b250fb0c-01a1b8d3.jpg,10,0,0,11,20
b251064f-30002542.jpg,8,0,0,24,6
b251064f-4696b75e.jpg,5,0,0,9,2
b251064f-5f6b663e.jpg,10,0,1,31,0
b251064f-8d92db81.jpg,19,0,3,28,6
b251064f-e7a165fd.jpg,27,0,3,18,14
b255cd6c-2f889586.jpg,5,0,0,8,26
b255cd6c-bc3cbb18.jpg,10,0,0,28,10
b2576c8c-2de20b8a.jpg,20,0,1,22,5
b259c5e1-cda39ef9.jpg,5,0,0,3,5
b25ae6c0-311e72c2.jpg,12,0,0,10,1
b25ae6c0-fb9fea6a.jpg,5,0,0,15,0
b25c1103-5da4b435.jpg,2,0,2,15,13
b25c51f5-e9dba941.jpg,7,0,0,20,10
b25fb716-78d8d49b.jpg,12,0,0,7,8
b25fd5d3-fa4bfca0.jpg,7,0,2,14,8
b25fdb41-4644e3f7.jpg,4,0,0,4,4
b26327fe-3ac19999.jpg,7,0,0,13,32
b26331b9-102f5d9a.jpg,1,2,6,25,26
b263f57d-1ccf6e51.jpg,8,1,2,9,20
b265b9cf-2d517da6.jpg,6,0,0,28,17
b266db29-12bf52fa.jpg,8,0,2,17,10
b266db29-29fa8335.jpg,9,0,0,18,2
b266db29-403143cc.jpg,5,0,0,9,12
